Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Sales,Quantity,Discount,Profit
394,98-5841346,2021-03-20,2021-07-18,Standard Class,0ZT55,C,US,Rebeccatown,Idaho,43889,Region 1,LKYU62744751397967,Consumer Staples,Beverages,7500,580,30.06,80.62
395,14-9463687,2021-09-24,2021-09-26,Standard Class,FGA-477,D,US,Lake Davidport,New York,65558,Region 4,RCTK67788122285777,Consumer Staples,Household Products,6800,380,89.73,697.5
396,05-9028840,2021-05-20,2021-07-15,Standard Class,17H 546,C,US,Marissastad,Hawaii,73410,Region 1,OQYU14989790498183,Energy,Energy Equipment & Services,1200,290,92.09,220.93
397,35-2127590,2021-03-23,2021-06-08,Standard Class,0YQ 301,C,US,Krystaltown,Rhode Island,73410,Region 0,PXMY03653698160767,Real Estate,Real Estate Management & Development,9600,930,48.59,455.0
398,99-6508966,2021-10-02,2021-10-25,Second Class,YH4 5872,C,US,Phillipton,Wisconsin,89746,Region 4,UNQI72436485802419,Financials,Diversified Financial Services,2300,320,62.1,22.73
399,14-2342919,2021-11-02,2021-11-02,Second Class,XDA-8761,B,US,Lake Wendyfort,Missouri,67806,Region 3,FQQB23422818762045,Utilities,Gas Utilities,5400,730,66.58,215.96
400,72-9345026,2021-10-20,2021-11-06,Second Class,KER 992,A,US,South Cheyenneshire,New Jersey,38305,Region 0,GTTX46985890776855,Utilities,Electric Utilities,4200,590,90.34,108.86
401,11-7149014,2021-01-27,2021-06-30,First Class,3-91405J,B,US,Audreymouth,Minnesota,07175,Region 2,IKFU65387701378748,Information Technology,"Technology Hardware, Storage & Peripherals",9600,970,55.75,900.01
402,13-8064804,2021-10-15,2021-11-10,Standard Class,688442,C,US,Port Kristen,Arizona,22716,Region 3,CWMU76752283258297,Utilities,Electric Utilities,8100,640,68.61,515.17
403,82-3335410,2021-02-11,2021-08-10,First Class,425II,B,US,Buckmouth,California,39368,Region 4,QZDQ91411498545205,Information Technology,IT Services,6400,820,92.74,706.59
404,75-6553687,2021-10-11,2021-10-31,Second Class,193-NYX,C,US,Ethantown,Alabama,95143,Region 0,BLLQ13394989181498,Real Estate,Real Estate Management & Development,10000,480,58.39,644.7
405,90-4149794,2021-08-20,2021-09-24,Standard Class,TYP5745,B,US,East Barbara,Hawaii,55709,Region 0,ALEL75873319516739,Real Estate,Equity Real Estate Investment Trusts,9200,620,49.52,156.49
406,36-0405217,2021-08-28,2021-10-16,Standard Class,28P 2463,D,US,Penachester,Wyoming,61372,Region 3,SUOQ39589668644737,Information Technology,Communications Equipment,8600,30,86.44,78.11
407,04-6119551,2021-04-17,2021-10-13,Second Class,1ZVJ150,B,US,Lake Amberport,Pennsylvania,66690,Region 4,HUTO92613861201748,Industrials,Professional Services,8200,550,65.71,124.8
408,40-3518640,2021-02-10,2021-11-03,First Class,250 YNR,C,US,Alejandroborough,Alaska,36269,Region 4,HJUM05790834526362,Consumer Discretionary,Media,3700,780,73.47,697.31
409,16-5432955,2021-08-28,2021-08-29,First Class,6K 59981,C,US,Lake Heatherport,New Mexico,37081,Region 1,ONVH21885861332037,Materials,Containers & Packaging,500,350,5.23,517.24
410,40-8019459,2021-02-25,2021-11-18,Standard Class,HG 6451,A,US,Lisaside,Illinois,33206,Region 1,SRQT33119407619878,Health Care,Life Sciences Tools & Services,7800,650,21.77,321.14
411,31-3393451,2021-01-15,2021-05-25,Standard Class,C82 9FE,B,US,Millschester,Florida,29025,Region 3,QDHR25093202591429,Consumer Discretionary,Multiline Retail,10000,290,70.94,966.44
412,27-7030965,2021-05-13,2021-09-23,Second Class,DUY 519,D,US,Jacobsmouth,Wyoming,34323,Region 2,PYRH88682506332704,Industrials,Professional Services,3600,930,89.97,312.75
413,53-7641789,2021-06-01,2021-11-17,Second Class,XGY5796,A,US,Jenkinston,North Carolina,28539,Region 3,KRVR59453570380085,Financials,Insurance,7000,230,52.5,446.12
414,84-5136528,2021-09-10,2021-10-15,Standard Class,A02 9DB,A,US,Harrismouth,Delaware,54017,Region 4,CFQC34188062330970,Materials,Paper & Forest Products,9100,600,48.92,473.57
415,06-9591843,2021-05-04,2021-06-21,Second Class,9-53250B,D,US,West Reneechester,Ohio,28575,Region 4,JODN80176521131847,Utilities,Water Utilities ,9800,380,74.82,419.36
416,26-5145196,2021-04-29,2021-07-08,First Class,N10 2VB,D,US,North Andrew,Tennessee,24694,Region 3,DMGT95925187682869,Consumer Staples,Beverages,9600,550,43.49,895.29
417,74-7286850,2021-08-21,2021-09-05,First Class,PAS F16,C,US,Rubenborough,Oklahoma,67869,Region 0,WKVS35322521631814,Telecommunication Services,Diversified Telecommunication Services,1500,870,78.57,361.36
418,88-9250064,2021-05-02,2021-09-13,Standard Class,932 VWU,D,US,New Kevin,Colorado,49193,Region 0,UHUE54432226830693,Utilities,Electric Utilities,1900,790,7.24,813.46
419,54-9138951,2021-01-03,2021-11-07,First Class,952 PG1,C,US,Deniseberg,Indiana,57725,Region 1,YHVS28620361086092,Utilities,Gas Utilities,2700,20,4.99,953.58
420,11-6573065,2021-05-15,2021-07-07,Standard Class,9H575,D,US,West Kendrafurt,New Jersey,13637,Region 1,TAYP04988836420925,Consumer Discretionary,Multiline Retail,4100,460,37.26,396.12
421,39-4915965,2021-01-12,2021-03-15,Second Class,HWI-5982,A,US,Coxchester,Utah,18553,Region 4,OJRL97546585681967,Financials,Insurance,8000,60,37.42,159.95
422,71-8086017,2021-05-06,2021-05-29,Standard Class,872 YAW,B,US,Jacksonview,North Dakota,03182,Region 3,YNUN88881964560903,Energy,Energy Equipment & Services,4700,450,12.66,46.36
423,31-1580212,2021-07-19,2021-08-21,First Class,8-69170,D,US,New Frances,New Hampshire,13673,Region 3,BCJQ78721205608629,Real Estate,Equity Real Estate Investment Trusts,500,460,8.25,341.19
424,21-6938728,2021-02-28,2021-09-12,First Class,LNQ 400,D,US,Elizabethshire,Massachusetts,17453,Region 1,IICN68034074521875,Financials,Thrifts & Mortgage Finance,8100,840,87.81,35.89
425,53-9534688,2021-06-14,2021-08-28,Standard Class,NMY 857,B,US,West Laura,Vermont,41494,Region 1,XFXS27198530579677,Health Care,Health Care Technology,2000,190,91.06,731.9
426,59-7046870,2021-08-10,2021-11-10,First Class,3-33270H,A,US,Port Davidville,Connecticut,74295,Region 2,WXHJ34860337627052,Consumer Staples,Personal Products,3200,940,91.39,843.86
427,59-1794369,2021-08-25,2021-09-28,Second Class,74H 5792,D,US,South Brittney,Missouri,51510,Region 1,EMUZ14131855885032,Health Care,Biotechnology,1300,50,0.68,403.47
428,40-6819418,2021-10-31,2021-10-31,First Class,PQD8021,D,US,Cheyenneton,Alabama,14882,Region 3,DFNR50218499136052,Telecommunication Services,Diversified Telecommunication Services,7700,860,29.09,260.84
429,98-9883779,2021-01-16,2021-06-02,Second Class,MAS 439,A,US,Lake Craig,Nebraska,97457,Region 1,LIWK78165031186571,Telecommunication Services,Diversified Telecommunication Services,9100,100,20.48,117.21
430,71-7252873,2021-01-06,2021-01-21,Second Class,X27 0VG,B,US,Lake Brookechester,Montana,22839,Region 1,MNWW61221650889847,Consumer Discretionary,Distributors,6600,480,55.64,12.55
431,42-4877548,2021-04-01,2021-04-15,First Class,S08 6YF,A,US,Lake Valerieberg,Maryland,42020,Region 2,KFKK98289576478646,Utilities,Independent Power and Renewable Electricity Producers,1200,70,6.84,852.26
432,10-4819164,2021-03-30,2021-07-09,Standard Class,048HFC,B,US,Mccartyberg,California,51566,Region 0,QJPK93782879866875,Consumer Discretionary,Distributors,6500,300,22.85,993.04
433,81-0817248,2021-02-07,2021-03-21,Standard Class,JGE 183,A,US,North Tommyfort,Idaho,18823,Region 4,DCRK17291243537307,Industrials,Transportation Infrastructure,9400,80,20.95,960.19
434,59-2244431,2021-07-20,2021-10-01,Standard Class,085 MMD,C,US,Michaelbury,Louisiana,66028,Region 1,ZPNX36448672536914,Financials,Consumer Finance,4900,510,92.82,393.21
435,42-3442577,2021-01-08,2021-05-21,First Class,HFJ 279,D,US,Williamsmouth,Iowa,36618,Region 1,HFPV24388895342288,Real Estate,Equity Real Estate Investment Trusts,3900,510,20.59,990.46
436,68-4350018,2021-03-05,2021-09-22,Second Class,HTX-4613,A,US,North John,Ohio,79279,Region 4,INBA93486761927848,Real Estate,Real Estate Management & Development,9700,490,8.18,242.86
437,92-0961495,2021-01-09,2021-04-20,Standard Class,910-ULN,A,US,Karafort,Connecticut,14738,Region 3,IKPR49286016466341,Industrials,Road & Rail,5800,260,33.51,973.68
438,30-5448877,2021-07-01,2021-09-19,Second Class,NEU 756,D,US,North James,Delaware,63098,Region 3,SZVQ94502565690231,Utilities,Gas Utilities,800,70,36.19,141.88
439,87-5938859,2021-10-18,2021-11-04,First Class,Q 485154,B,US,North Timothy,Oklahoma,08787,Region 0,KFIF79456573700772,Industrials,Commercial Services & Supplies,2700,270,14.04,815.55
440,26-9427647,2021-03-11,2021-09-07,First Class,5859,A,US,Michaelmouth,Florida,59789,Region 1,XFHN96302720170838,Financials,Mortgage REITs,4800,670,12.16,1.88
441,30-7300148,2021-07-13,2021-10-05,First Class,HPK 593,A,US,Lake Megan,Utah,72605,Region 1,LVBT92135614956513,Energy,Energy Equipment & Services,1700,290,43.45,379.05
442,73-2919662,2021-01-18,2021-11-02,Second Class,627 4232,A,US,Lake Kerryview,Georgia,13908,Region 4,GIMR02908230595495,Materials,Metals & Mining,4900,410,0.34,50.71
443,84-2300462,2021-09-15,2021-09-30,Standard Class,7PUU 40,C,US,Brianburgh,Nevada,45686,Region 1,MKTB27291614780129,Financials,Diversified Financial Services,5000,650,9.89,797.86
444,20-7444724,2021-03-07,2021-05-31,First Class,586 7743,B,US,New Lee,Arkansas,75815,Region 3,WXYR48481058993234,Information Technology,IT Services,3000,30,79.69,587.15
445,24-9880535,2021-10-15,2021-11-08,Standard Class,867HDN,B,US,Debramouth,New Mexico,70630,Region 0,FXKB79922414933167,Utilities,Electric Utilities,5600,30,34.29,939.52
446,03-1736558,2021-03-24,2021-07-28,Second Class,E22 4DF,D,US,Port Seanland,Alabama,65886,Region 1,SADN39019831817655,Information Technology,Internet Software & Services,500,150,26.54,325.13
447,47-2333012,2021-08-13,2021-11-07,First Class,KNH 557,D,US,Heathermouth,Maine,48090,Region 1,APYW38455128998147,Health Care,Health Care Technology,3900,990,80.06,13.93
448,90-5591222,2021-07-16,2021-11-14,First Class,OXC-438,D,US,South Paulamouth,Wisconsin,41999,Region 0,MYHY37819090836637,Real Estate,Real Estate Management & Development,2800,380,5.9,48.5
449,74-4082154,2021-04-27,2021-10-11,First Class,MLF-9510,A,US,Riosville,Louisiana,89857,Region 1,NBKO72283539298968,Consumer Discretionary,Auto Components,4100,580,98.75,737.66
450,51-6506154,2021-09-30,2021-10-29,First Class,FZS 192,B,US,Chapmanshire,Iowa,70745,Region 1,RBOV04449503110712,Real Estate,Real Estate Management & Development,6000,970,53.7,317.23
451,46-2861831,2021-05-29,2021-10-19,First Class,LR 2612,D,US,Sotofurt,Wyoming,97944,Region 0,MDDC34501678238344,Industrials,Air Freight & Logistics,3200,640,62.53,421.0
452,52-2980949,2021-11-01,2021-11-03,Second Class,JOD-898,B,US,Jenniferfort,West Virginia,05962,Region 2,BBCV18493468407563,Consumer Staples,Food Products,4400,630,86.83,570.88
453,16-8587509,2021-05-31,2021-06-29,Standard Class,935 YAF,B,US,Wallberg,Tennessee,75768,Region 1,UOBP62153758545295,Telecommunication Services,Wireless Telecommunication Services,4700,310,3.26,730.8
454,15-5918498,2021-05-16,2021-05-23,Second Class,6N J8001,A,US,Debramouth,Michigan,83484,Region 2,BYRP17254130628238,Information Technology,"Technology Hardware, Storage & Peripherals",9900,690,82.16,906.21
455,59-3812112,2021-09-16,2021-11-04,Second Class,BK-6883,D,US,Jamesfort,Connecticut,64557,Region 2,OONR56639915454081,Financials,Consumer Finance,3800,630,72.75,58.49
456,50-5874561,2021-10-27,2021-11-04,Second Class,H76 7MA,C,US,Debraburgh,North Carolina,82411,Region 0,RMUY16426826503057,Industrials,Aerospace & Defense,9700,750,83.98,604.07
457,31-8150919,2021-04-04,2021-11-17,Second Class,6YF 089,C,US,Josephburgh,North Carolina,92154,Region 2,MQVW01683997893615,Health Care,Biotechnology,3900,390,89.24,137.61
458,64-9028553,2021-05-07,2021-07-30,Standard Class,BM-1201,A,US,New Mathewshire,Virginia,71461,Region 2,YEOT99319586227367,Materials,Paper & Forest Products,3900,180,72.63,611.52
459,14-1847063,2021-04-13,2021-07-15,Second Class,4TI 917,D,US,Christinafort,Kentucky,45470,Region 1,KYWB74457406525956,Consumer Staples,Food Products,8400,710,19.72,625.2
460,63-9447723,2021-06-29,2021-10-29,Standard Class,KUQ 908,C,US,South Tyler,Alaska,62378,Region 3,IWNK72947232524497,Financials,Consumer Finance,6000,90,6.39,135.75
461,77-8508185,2021-10-03,2021-11-06,Second Class,SXU 949,C,US,Lauraside,Georgia,06798,Region 4,VWUS77137763405727,Industrials,Construction & Engineering,500,820,78.55,680.11
462,75-9545262,2021-08-21,2021-10-26,First Class,246 1GC,D,US,Richardshaven,California,39618,Region 0,MOJK51635125189603,Information Technology,IT Services,5400,640,13.21,858.75
463,35-2331330,2021-10-23,2021-11-02,First Class,WHO2941,C,US,Jonesside,Alaska,56154,Region 2,DVVX91450102165560,Financials,Banks,7100,220,24.57,748.31
464,68-2390717,2021-05-18,2021-10-27,Standard Class,368-MWP,A,US,New Steven,Maine,51088,Region 4,HAJA98837905075013,Materials,Chemicals,7900,20,29.06,756.42
465,75-5889994,2021-05-23,2021-08-15,Standard Class,IT7 4173,A,US,North Josephfurt,Mississippi,92630,Region 0,EHOB21796864286165,Information Technology,Communications Equipment,6500,900,87.41,512.42
466,06-0658231,2021-01-29,2021-11-10,Standard Class,O 644089,A,US,Clarkton,New Jersey,41585,Region 0,HULH69967237773660,Health Care,Health Care Equipment & Supplies,6600,590,27.01,313.4
467,37-5301204,2021-09-15,2021-10-10,Standard Class,89-IH37,B,US,Whitemouth,New Jersey,91770,Region 0,RWQK23456567851069,Utilities,Independent Power and Renewable Electricity Producers,8200,280,9.42,331.85
468,84-6800736,2021-02-02,2021-11-05,Standard Class,825 XQW,B,US,Michaelberg,Connecticut,64024,Region 3,BBRQ06152977566581,Consumer Discretionary,Diversified Consumer Services,900,610,21.23,580.19
469,38-8598718,2021-07-13,2021-08-17,Standard Class,244 VSA,D,US,Rachelview,New Hampshire,55732,Region 4,UBDK73190518017651,Energy,Energy Equipment & Services,5200,210,82.07,653.71
470,39-0897064,2021-10-25,2021-10-30,First Class,NUP-2629,B,US,Freemanstad,California,06094,Region 4,SXTN22428191513057,Energy,Energy Equipment & Services,3900,590,15.01,751.06
471,58-6501561,2021-02-23,2021-03-24,Second Class,RYA-1367,A,US,West Davidview,Michigan,51969,Region 3,JQXK93576468480540,Industrials,Road & Rail,7900,860,25.79,97.67
472,33-1321632,2021-02-15,2021-08-20,First Class,956-KKBX,C,US,New Nathanton,Maryland,05060,Region 0,YRTU12127266354591,Real Estate,Real Estate Management & Development,2200,290,50.11,865.23
473,11-1990273,2021-09-17,2021-10-13,Standard Class,49W 785,B,US,Archerborough,Wisconsin,43209,Region 2,XLTD02240556991507,Consumer Staples,Food Products,8400,80,51.83,201.08
474,74-6597047,2021-08-31,2021-10-22,Second Class,KRI 208,D,US,North Lisachester,California,47178,Region 2,CMRX97395494582392,Industrials,Transportation Infrastructure,2500,920,8.79,687.26
475,64-6475555,2021-09-12,2021-09-25,Second Class,407 LCG,B,US,South Jennifer,Nebraska,58890,Region 1,SRJV43349036818392,Consumer Discretionary,Media,200,130,84.96,477.38
476,72-5413400,2021-01-23,2021-04-12,First Class,6ZHV377,D,US,North Amy,Utah,03178,Region 3,CCRO09206921610486,Telecommunication Services,Diversified Telecommunication Services,9700,30,29.68,400.28
477,87-6728249,2021-04-17,2021-07-10,First Class,037-UBE,C,US,Lake Joseph,California,59118,Region 3,WJVI17229815057765,Energy,Energy Equipment & Services,10000,750,25.56,882.66
478,77-1197403,2021-10-22,2021-11-10,Standard Class,QDT-477,A,US,South Samantha,Kentucky,86879,Region 2,CUPY69162097240688,Telecommunication Services,Wireless Telecommunication Services,300,340,16.38,688.07
479,10-8985967,2021-01-18,2021-02-12,Standard Class,JDV 841,A,US,North Jacobfurt,Vermont,85564,Region 0,GEEW29665699655069,Health Care,Pharmaceuticals,4700,520,37.49,833.59
480,73-3297390,2021-05-08,2021-06-20,Standard Class,984L8,D,US,Morrisshire,Colorado,33793,Region 4,RJKO22627820126228,Health Care,Biotechnology,5400,80,28.56,983.46
481,77-3600884,2021-03-31,2021-04-25,First Class,OE2 4618,C,US,Loribury,Hawaii,38753,Region 0,NYER44672596485624,Utilities,Independent Power and Renewable Electricity Producers,2100,290,44.09,498.03
482,86-8125483,2021-08-08,2021-10-04,First Class,KGJ G76,A,US,Lake Georgemouth,Rhode Island,76018,Region 0,MQCV68778241386749,Energy,Energy Equipment & Services,4900,270,11.75,484.24
483,82-6588736,2021-06-08,2021-11-14,Standard Class,3-85907,C,US,Johnstad,Oklahoma,20990,Region 0,KVGY91731972825509,Financials,Consumer Finance,7600,250,10.27,436.08
484,67-5107524,2021-04-06,2021-08-16,First Class,589WQO,B,US,Port Joshuabury,Vermont,15266,Region 0,OARP11324107722146,Materials,Metals & Mining,5300,280,94.09,992.83
485,51-1551085,2021-01-21,2021-03-19,Second Class,713 QYP,C,US,Gregoryborough,North Dakota,66567,Region 1,BWYT20807415922552,Materials,Chemicals,1200,50,56.95,486.18
486,91-3276762,2021-10-03,2021-11-15,Standard Class,TBH-0173,A,US,Popeborough,Connecticut,17439,Region 0,QRTW12536018988222,Financials,Capital Markets,5500,470,77.66,842.5
487,24-6239242,2021-03-09,2021-03-10,First Class,88-N136,D,US,Michaelburgh,Minnesota,04960,Region 1,EPMF94225640846594,Materials,Metals & Mining,8800,220,4.77,730.48
488,40-1518845,2021-04-10,2021-10-27,First Class,864 RBG,C,US,North Robert,Oklahoma,07152,Region 0,TSSQ13158790698789,Real Estate,Equity Real Estate Investment Trusts,3900,440,66.23,705.21
489,16-8863564,2021-02-26,2021-08-04,Second Class,JQ 17232,C,US,Doughertytown,Nevada,89462,Region 2,WEQY33017808151409,Industrials,Building Products,5600,200,21.89,416.56
490,75-9295099,2021-08-01,2021-09-29,Second Class,7-83715,C,US,South Katelynmouth,Iowa,09428,Region 4,IWJC81002750088434,Real Estate,Real Estate Management & Development,2600,290,90.62,339.95
491,85-4538447,2021-04-23,2021-07-23,Standard Class,446 5869,C,US,Irwinstad,Alaska,06823,Region 1,EZLR18240799039625,Information Technology,Communications Equipment,2900,180,63.25,198.76
492,22-1777498,2021-03-13,2021-08-03,Second Class,NY 9027,B,US,South Frederick,North Dakota,52204,Region 3,GQKY74501228981699,Energy,Energy Equipment & Services,9100,480,68.41,254.99
493,87-5137939,2021-03-22,2021-05-30,Standard Class,01V•780,D,US,North Austin,Oklahoma,49949,Region 2,YWNJ20003590180691,Real Estate,Equity Real Estate Investment Trusts,9900,300,0.33,826.66
494,66-2336907,2021-09-21,2021-10-14,Standard Class,A03-BEG,B,US,Samanthabury,Minnesota,34222,Region 0,BPOF20198699189649,Telecommunication Services,Wireless Telecommunication Services,9200,470,71.2,543.67
495,94-2867056,2021-01-25,2021-04-10,Standard Class,705 WL0,D,US,West Jennaland,Louisiana,74542,Region 3,KCYP56320707799111,Information Technology,Semiconductors & Semiconductor Equipment,3600,450,59.52,81.69
496,45-0920796,2021-03-12,2021-09-22,First Class,Y03-VUI,C,US,New David,Arkansas,80002,Region 2,EMXL82799374635318,Information Technology,Internet Software & Services,1500,450,71.53,413.01
497,61-0686760,2021-04-03,2021-11-12,Second Class,YA 16835,D,US,Lake Frankmouth,Florida,20388,Region 2,PDFG99357400458233,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",7400,60,71.56,264.87
498,99-5542555,2021-08-16,2021-09-01,First Class,LIL 144,A,US,Whiteheadfurt,Virginia,62559,Region 4,KGZB23276448645145,Telecommunication Services,Diversified Telecommunication Services,800,860,30.79,815.22
499,10-4870358,2021-11-09,2021-11-09,Second Class,ZMO 696,C,US,Port Kathleenshire,Louisiana,75918,Region 0,NSFY33551799445671,Utilities,Electric Utilities,6100,490,11.76,639.92
